Hotel_Address,Additional_Number_of_Scoring,Review_Date,Average_Score,Hotel_Name,Reviewer_Nationality,Negative_Review,Review_Total_Negative_Word_Counts,Total_Number_of_Reviews,Positive_Review,Review_Total_Positive_Word_Counts,Total_Number_of_Reviews_Reviewer_Has_Given,Reviewer_Score,Tags,days_since_review,lat,lng
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,8/16/2015,8.5,K K Hotel George, Hong Kong , The room is a bit old ,8,1831, Very convinence location breakfast is perfect with freshly baked bread ,12,5,8.3,"[' Leisure trip ', ' Family with older children ', ' Classic Triple Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",718 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,8/9/2015,8.5,K K Hotel George, United Kingdom ,No Negative,0,1831, Efficiency of booking procedure secure parking facility Efficiency of staff ,12,2,10.0,"[' Leisure trip ', ' Couple ', ' Executive King Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",725 day,51.4918878,-0.1949706
1 2 Serjeant s Inn Fleet Street City of London London EC4Y 1LL United Kingdom,639,8/2/2017,9.2,Apex Temple Court Hotel, United Kingdom , Difficult to locate the phone to contact reception lack toilet itineraries and it was difficult to locate these ,20,2619, They have followed through special requests Comfortable bed wide choices for breakfast and very clean ,17,1,9.2,"[' Leisure trip ', ' Couple ', ' Deluxe King Room with Club Lounge Access and Balcony ', ' Stayed 1 night ']",1 days,51.5137335,-0.1087512
1 2 Serjeant s Inn Fleet Street City of London London EC4Y 1LL United Kingdom,639,8/2/2017,9.2,Apex Temple Court Hotel, Ireland , Air con not great ,6,2619, Great location and very comfortable rooms Room was available for early check in Easy walk to attractions and trains for onward journey ,24,19,8.3,"[' Leisure trip ', ' Couple ', ' City King Room ', ' Stayed 1 night ']",1 days,51.5137335,-0.1087512
1 2 Serjeant s Inn Fleet Street City of London London EC4Y 1LL United Kingdom,639,8/2/2017,9.2,Apex Temple Court Hotel, United Kingdom , Not a fan of the breakfast to be honest the eggs were quite watery Also we did not buy breakfast in advance which was good because when you arrive they give you a 25 off voucher I would have been very annoyed if I had paid full price in advance and the person next to me got a better deal ,62,2619, We had the most basic room which was great value as well as spacious and comfortable,17,3,10.0,"[' Leisure trip ', ' Couple ', ' City King Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",1 days,51.5137335,-0.1087512
1 2 Serjeant s Inn Fleet Street City of London London EC4Y 1LL United Kingdom,639,7/10/2017,9.2,Apex Temple Court Hotel, United Kingdom , No parking on site We parked about 1 2 mile away but it s expensive Parking from 15 30 Friday until 11 30am Sunday cost 42 00 Although reasonable by London standards it s an added expense for a weekend away Perhaps the hotel could workout a concession with local car parks Restaurant expensive given the quality of food ,61,2619, Standard rooms are very comfortable Good central location ,10,25,7.5,"[' Leisure trip ', ' Couple ', ' City King Room ', ' Stayed 2 nights ']",24 days,51.5137335,-0.1087512
1 2 Serjeant s Inn Fleet Street City of London London EC4Y 1LL United Kingdom,639,7/10/2017,9.2,Apex Temple Court Hotel, United Kingdom ,No Negative,0,2619, Very large room Hidden courtyard view with backdrop of the city is beautiful Short walk to public transport Blackfriars Tube Station and Temple Station ,26,1,10.0,"[' Leisure trip ', ' Couple ', ' Superior King Room ', ' Stayed 2 nights ']",24 days,51.5137335,-0.1087512
1 2 Serjeant s Inn Fleet Street City of London London EC4Y 1LL United Kingdom,639,7/5/2017,9.2,Apex Temple Court Hotel, United Kingdom , We have been charged for room service that we did not have I spoke to the hotel yesterday who said they would remove the charge of 43 53 issue and amended invoice and email to confirm that the charge had been removed This has not been done ,49,2619, Location and room excellent,5,6,7.9,"[' Couple ', ' City King Room ', ' Stayed 2 nights ']",29 days,51.5137335,-0.1087512
1 2 Serjeant s Inn Fleet Street City of London London EC4Y 1LL United Kingdom,639,7/3/2017,9.2,Apex Temple Court Hotel, Singapore , It would be helpful if the hotel could provide more detailed info on how to get to the hotel from the subway station Customers shld look out for the green elephant in the doorway otherwise really difficult to find the entrance to the hotel ,46,2619, Guest svc manager Francesco was very helpful with our questions on places to go and ways to get there Room bed was extremely comfortable and good sized Bathroom was also a good sized bathroom with a long bath and a cute Apex duck a very cute and novel idea ,51,5,7.5,"[' Business trip ', ' Solo traveler ', ' City King Room ', ' Stayed 2 nights ']",31 days,51.5137335,-0.1087512
1 2 Serjeant s Inn Fleet Street City of London London EC4Y 1LL United Kingdom,639,7/1/2017,9.2,Apex Temple Court Hotel, United Kingdom , Every thing was excellent Apart from room service for food that never came and been woken up at 9 am by staff walking in room When I mentioned in to reception when checking out they didn t seam bothered ,41,2619, Room was great Bathroom was immaculately clean,8,1,7.9,"[' Leisure trip ', ' Couple ', ' City King Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",33 days,51.5137335,-0.1087512
1 2 Serjeant s Inn Fleet Street City of London London EC4Y 1LL United Kingdom,639,6/27/2017,9.2,Apex Temple Court Hotel, United Kingdom , No problems at all ,6,2619, Room and bathroom excellent Really comfortable bed and huge walk in shower TV ironing board iron bathrobes slippers and tea coffee hot choc making facilities in room Hotel looks new so all furnishings modern Tube a short walk away We walked to the Theatre district in around 15 20 minutes We did not eat at the hotel so unable to comment on restaurant food but there are several pubs near by I would certainly recommend this hotel ,79,1,9.2,"[' Leisure trip ', ' Couple ', ' City King Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",37 days,51.5137335,-0.1087512
1 2 Serjeant s Inn Fleet Street City of London London EC4Y 1LL United Kingdom,639,6/25/2017,9.2,Apex Temple Court Hotel, United Kingdom ,No Negative,0,2619, Staff really friendly bed was extremely comfy and not too far from two underground stations The concierge recommended a great italian on fleet street and booked a table for two in minutes Overall great stay ,37,1,9.2,"[' Leisure trip ', ' Couple ', ' City King Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",39 days,51.5137335,-0.1087512
1 2 Serjeant s Inn Fleet Street City of London London EC4Y 1LL United Kingdom,639,6/20/2017,9.2,Apex Temple Court Hotel, United Kingdom ,No Negative,0,2619, we were very pleased with the Hotel and were especially pleased at the spaciousness of the Standard room and the quietness of the bedrooms and corridors ,28,1,10.0,"[' Leisure trip ', ' Group ', ' City Twin Room ', ' Stayed 1 night ']",44 days,51.5137335,-0.1087512
1 2 Serjeant s Inn Fleet Street City of London London EC4Y 1LL United Kingdom,639,6/14/2017,9.2,Apex Temple Court Hotel, Australia , Not a lot to put in this section If I was going to be very picky I d say the food menu was average but still very palatable i e not bad Wine list could be improved ,39,2619, Room was clean and well appointed Location was great for sight seeing Being set back from the road our room was quiet A most enjoyable stay ,28,1,7.9,"[' Leisure trip ', ' Couple ', ' City King Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",50 days,51.5137335,-0.1087512
1 2 Serjeant s Inn Fleet Street City of London London EC4Y 1LL United Kingdom,639,6/12/2017,9.2,Apex Temple Court Hotel, Canada , Meals very plain No extras or garnishes Restaurant staff didn t seem very knowledgeable Cold croissants for breakfast ,20,2619, Nice room Modern and cool Bar space in lobby very cosy ,13,1,9.6,"[' Leisure trip ', ' Couple ', ' City King Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",52 days,51.5137335,-0.1087512
1 2 Serjeant s Inn Fleet Street City of London London EC4Y 1LL United Kingdom,639,6/7/2017,9.2,Apex Temple Court Hotel, Singapore , No toothbrush provided,4,2619, Being new in this area the conceierge service is excellent Special thanks to Mr Francis who was on duty and helped my colleague and myself several times throughout our stay ,32,2,8.3,"[' Business trip ', ' Solo traveler ', ' City King Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",57 days,51.5137335,-0.1087512
1 2 Serjeant s Inn Fleet Street City of London London EC4Y 1LL United Kingdom,639,5/25/2017,9.2,Apex Temple Court Hotel, Ireland , Nothing,2,2619, Brilliant location so close to the tube Room was GORGEOUS and spacious lovely and modern The hotel was quiet and so so clean Loved it Really made our stay extra relaxing ,33,4,10.0,"[' Leisure trip ', ' Couple ', ' City King Room ', ' Stayed 2 nights ']",70 days,51.5137335,-0.1087512
1 2 Serjeant s Inn Fleet Street City of London London EC4Y 1LL United Kingdom,639,5/22/2017,9.2,Apex Temple Court Hotel, United Kingdom , The shower flooded the bathroom and hallway as there was no seal on the shower door and the plugs in bath and sink were no draining sue to clogged hair when we booked via booking com it initially said breakfast included however it was no and actually ended up costing an extra 40 pounds for two people breakfast was minimal consisting of one sausage a spoonful of beans and 1 bacon and tomato and small black pudding was not much of a selection of cheese etc just a couple of bits that had been out a while ,99,2619, Nice room nice presentation of hotel reception area ,10,1,5.8,"[' Leisure trip ', ' Couple ', ' City King Room ', ' Stayed 1 night ']",73 days,51.5137335,-0.1087512
1 2 Serjeant s Inn Fleet Street City of London London EC4Y 1LL United Kingdom,639,5/22/2017,9.2,Apex Temple Court Hotel, United States of America , The Wi Fi was rather terrible My husband was able to get it to work on his phone but it did not work on mine And since I did not get an international plan for my phone for this trip I was relying on Wi Fi to communicate while in London Thankfully there were other locations around the city where I could connect to the Wi Fi ,69,2619, The location was excellent and within a decent walking distance from the Underground Tube We also went to a show and the hotel is on the edge of the theater district There were also many restaurants and shops nearby and while it was in a busy area the inside of the hotel itself was very quiet The bed was comfortable and the shower was nice The staff was also very helpful we arrived during some kind of system outage but they got us checked in and then let us know the next day that we could come back and check in properly They also got us taxis rather quickly when we needed them ,115,16,9.6,"[' Leisure trip ', ' Couple ', ' City King Room ', ' Stayed 2 nights ']",73 days,51.5137335,-0.1087512
1 2 Serjeant s Inn Fleet Street City of London London EC4Y 1LL United Kingdom,639,5/17/2017,9.2,Apex Temple Court Hotel, United Kingdom , The only thing I d fault was that the pillows were very thick and no options for thinner or different pillows ,23,2619, We were offered an upgrade for a small supplement to a junior suite As part of that you get access to the Club Lounge The room was lovely Looked as new comfy bed very clean And the Club lounge is such a nice extra as it gives you somehwere to sit they have board games finger food breakfast foods and drinks alcoholic non alcoholic available 24hrs ,68,6,9.6,"[' Leisure trip ', ' Couple ', ' City King Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",78 days,51.5137335,-0.1087512
1 2 Serjeant s Inn Fleet Street City of London London EC4Y 1LL United Kingdom,639,5/16/2017,9.2,Apex Temple Court Hotel, United States of America , They don t have parking and there is no easy parking available nearby ,15,2619, Very comfortable room Spacious bathroom Excellent service Great location ,11,6,9.6,"[' Leisure trip ', ' Family with young children ', ' City King Room ', ' Stayed 3 nights ']",79 days,51.5137335,-0.1087512
1 2 Serjeant s Inn Fleet Street City of London London EC4Y 1LL United Kingdom,639,5/14/2017,9.2,Apex Temple Court Hotel, Germany , The staff is quite annoying and could be more discreet entering the room without invitation The view from the hotel was quite uninspiring ,25,2619, Easy to reach Covent Garden Soho and City However the hotel is quite far away from Westminster Room is clean comfy and nicely designed Very nice couch good bath,30,40,8.3,"[' Leisure trip ', ' Couple ', ' City King Room ', ' Stayed 3 nights ']",81 days,51.5137335,-0.1087512
1 2 Serjeant s Inn Fleet Street City of London London EC4Y 1LL United Kingdom,639,5/14/2017,9.2,Apex Temple Court Hotel, Canada ,No Negative,0,2619, Book a room that comes with access to the Club Lounge The Club Lounge offers a continental breakfast free water soda wine and beer throughout the day and sandwiches and fruit during the afternoon The coffee machine makes the best lattes along with a variety of other types of coffees and hot chocolate This lounge really made the stay for us ,63,3,10.0,"[' Leisure trip ', ' Couple ', ' Deluxe King Room with Club Lounge Access ', ' Stayed 3 nights ']",81 days,51.5137335,-0.1087512
1 2 Serjeant s Inn Fleet Street City of London London EC4Y 1LL United Kingdom,639,5/9/2017,9.2,Apex Temple Court Hotel, Belgium , Breakfast buffet continental was ok but nothing out of the ordinary A la carte was also possible but we didn t try ,24,2619, Although it s a fairly big hotel the overall vibe we got was very cozy which we liked a lot Staff was very friendly and helpful whenever we needed Upon arrival we received a reduction coupon for the breakfast The location is exquisite ,45,1,10.0,"[' Leisure trip ', ' Couple ', ' City King Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",86 days,51.5137335,-0.1087512
1 2 Serjeant s Inn Fleet Street City of London London EC4Y 1LL United Kingdom,639,5/4/2017,9.2,Apex Temple Court Hotel, United Kingdom , More seating in the bar area would be good also it s a trek to use the toilets ,20,2619, Very clean large rooms with high value toiletries Extremely comfortable bed and pillows Friendly staff ,17,3,8.8,"[' Leisure trip ', ' Couple ', ' City King Room ', ' Stayed 2 nights ']",91 days,51.5137335,-0.1087512
1 2 Serjeant s Inn Fleet Street City of London London EC4Y 1LL United Kingdom,639,4/27/2017,9.2,Apex Temple Court Hotel, United Kingdom ,No Negative,0,2619, This is without question one of London finest Hotels I have never slept that well in a very very longtime and I love the duck Amazing reception and great facilities ,32,2,10.0,"[' Leisure trip ', ' Couple ', ' City King Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",98 days,51.5137335,-0.1087512
1 2 Serjeant s Inn Fleet Street City of London London EC4Y 1LL United Kingdom,639,4/25/2017,9.2,Apex Temple Court Hotel, United Kingdom ,No Negative,0,2619, Great location room was outstanding beds were so clean and comfortable bathroom had a big deep bath and a fantastic shower we would recommend this hotel to everybody ,30,5,10.0,"[' Leisure trip ', ' Couple ', ' City Twin Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",100 day,51.5137335,-0.1087512
1 2 Serjeant s Inn Fleet Street City of London London EC4Y 1LL United Kingdom,639,4/23/2017,9.2,Apex Temple Court Hotel, United Kingdom , The cleaner knocked on our door at 8am which wasn t ideal We were checking out that day so no need to clean the room Being fussy the dressing gown and towels weren t hugely soft ,38,2619, The hotel gave us a complimentary upgrade to a suite which was fantastic The room and bed were extremely comfortable Excellent personalised service Food was excellent ,28,2,10.0,"[' Leisure trip ', ' Couple ', ' City King Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",102 day,51.5137335,-0.1087512
1 2 Serjeant s Inn Fleet Street City of London London EC4Y 1LL United Kingdom,639,4/21/2017,9.2,Apex Temple Court Hotel, United States of America , This was my second time at this hotel the first time I booked the basic room and was pleasantly surprised at the spaciousness of the room I was given This time I opted to upgrade to a more expensive room and was surprised that it was much smaller than the room I had stayed in before It just might be that I was given a free upgrade the first time ,72,2619,No Positive,0,11,8.3,"[' Business trip ', ' Solo traveler ', ' Superior King Room with Balcony ', ' Stayed 5 nights ', ' Submitted from a mobile device ']",104 day,51.5137335,-0.1087512
